"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.4571682075435595","2.39172432524583","0","0","0","0","0","5232.362994127771","2625.287928978587","116","3.0258620689655173","292","4.729573712255773","46.68179854688356","38.54706927175844","0.9234313709391023","19.0461811722913","563","10723"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.464184120452523","2.390514073955649","0","0","0","0","0","5230.390885768911","2625.5176298839","114","2.991228070175439","274","5.204946996466431","47.704207671265465","39.56713780918728","0.9299107978408151","19.795053003533567","566","11204"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.451811941372408","2.3953686436926054","0","0","0","0","0","5234.3820651806545","2628.3431653739717","123","2.991869918699187","305","5.417241379310345","46.34633894127276","38.83620689655172","0.8933577744938828","20.717241379310344","580","12016"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.455805898669482","2.3958358498661774","0","0","0","0","0","5239.818012461042","2629.9791565089326","117","2.8290598290598292","247","5.019011406844107","46.157232866865186","39.09125475285171","0.9465123902799135","19.55703422053232","526","10287"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","6.460533548127884","2.3897597040410083","0","0","0","0","0","5223.134206783529","2623.18502502104","138","2.818840579710145","325","5.622112211221122","46.690087067524395","38.775577557755774","0.9726433236793627","20.94719471947195","606","12694"
"17","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.510901752466614","2.392037876298048","0","0","0","0","0","5183.330629336707","2600.9853319066697","116","1","299","5.1013636363636365","47.08363355825983","38.838181818181816","0.9170464426283456","17.509090909090908","550","9630"
"13","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.516917889664062","2.3913202997995238","0","0","0","0","0","5179.72566870069","2600.132776709002","118","2.8728813559322033","270","5.719424460431655","48.064224870938546","39.35971223021583","1.0012575962349783","18.857913669064747","556","10485"
"15","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.526565437551004","2.3925072000480085","0","0","0","0","0","5179.125486071364","2598.969372615248","112","3.0982142857142856","297","5.70018115942029","48.71692177980584","39.98550724637681","0.9433985224007887","19.030797101449274","552","10505"
"18","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.525532452141973","2.3935113527501213","0","0","0","0","0","5186.183904172129","2602.245782170076","118","1","305","5.3513274336283185","47.35483589340479","39.21769911504425","0.9710106867204209","17.92566371681416","565","10128"
"16","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.523458224142893","2.390690283794599","0","0","0","0","0","5180.694555315559","2601.0925316438793","119","2.9327731092436973","286","5.567974452554744","46.58738303313649","38.90510948905109","0.9382349499941467","18.81021897810219","548","10308"
"3","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.515801073293426","2.3896659957509683","0","0","0","0","0","5173.473709877061","2597.3452784296373","115","3.0521739130434784","297","5.746929824561404","47.197375981192145","39.01929824561404","0.9486785696860092","18.794736842105262","570","10713"
"6","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.506359658669592","2.390263796836374","0","0","0","0","0","5169.828657496185","2595.1226131615344","129","3.0852713178294575","335","5.549828178694158","48.291260158291315","39.83848797250859","0.9478069722874937","19.146048109965637","582","11143"
"20","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.515603902389883","2.3915141667201305","0","0","0","0","0","5178.643541499943","2599.446016702671","120","1","270","5.874301675977653","47.06396117841728","38.80074487895717","0.996710323223271","18.307262569832403","537","9831"
"19","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.518095000406868","2.3912735729855714","0","0","0","0","0","5174.99634897369","2596.7359915753054","124","1","269","5.406709558823529","47.72159858690384","39.955882352941174","0.8935596216535835","17.904411764705884","544","9740"
"4","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.523204777696445","2.391197914069855","0","0","0","0","0","5175.448024860278","2597.664109118725","122","2.9918032786885247","291","5.443965517241379","47.13335496218826","39","0.9551549352405699","18.53103448275862","580","10748"
"11","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.522983215424895","2.3913099851891775","0","0","0","0","0","5180.500857400101","2599.681123852474","124","2.8306451612903225","279","5.5278284671532845","46.40444293605338","38.29197080291971","1.0422260941458101","18.23905109489051","548","9995"
"9","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.513861856648804","2.389113515132705","0","0","0","0","0","5180.819311722051","2599.0243540989813","119","2.8823529411764706","273","4.96526508226691","47.790643893351046","39.07129798903108","0.9239034909251512","17.725776965265084","547","9696"
"14","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.52550083540659","2.3901244843382954","0","0","0","0","0","5181.3384075574295","2599.9604547873264","111","2.981981981981982","267","5.500891265597148","48.04100952020209","39.593582887700535","0.9191183202237254","17.718360071301248","561","9940"
"12","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.516031593451058","2.396741665308847","0","0","0","0","0","5189.878781960364","2604.0548216479406","118","2.7542372881355934","238","5.231141199226306","46.637285475611655","39.23791102514507","0.957977824740429","17.911025145067697","517","9260"
"7","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.510582993479141","2.394196970386364","0","0","0","0","0","5185.653499899523","2603.483890595054","117","2.9743589743589745","295","5.56283185840708","47.11470889797756","39.14513274336283","0.9207663240984348","19.469026548672566","565","11000"
"17","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.6159992913563936","2.380961865418708","0","0","0","0","0","4842.926995821261","2434.295898164248","180","3.0833333333333335","462","0.25","37.56128681919893","35.34350132625995","0.9170464426283456","23.0026525198939","754","17344"
"2","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","6.5153480522534775","2.389352595201454","0","0","0","0","0","5174.442348218134","2598.408723820632","126","2.9126984126984126","298","5.854553119730186","47.07510560087871","38.75379426644182","0.9788815811780059","19.63743676222597","593","11645"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.516917889664062","2.3913202997995238","0","0","0","0","0","5179.72566870069","2600.132776709002","118","1","270","5.719424460431655","48.064224870938546","39.35971223021583","1.0012575962349783","18.857913669064747","556","10485"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","6.526565437551004","2.3925072000480085","0","0","0","0","0","5179.125486071364","2598.969372615248","112","1","297","5.70018115942029","48.71692177980584","39.98550724637681","0.9433985224007887","19.030797101449274","552","10505"
