"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8193037923952673","2.387089572666522","0","0","0","0","0","5067.559902325678","2541.2014380567857","130","2.3615384615384616","195","1.613938053097345","41.95495041580434","37.469026548672566","0.2231873458267705","27.144542772861357","678","18404"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.816503860204122","2.3874922547114394","0","0","0","0","0","5068.213837733763","2540.3632219944443","129","2.441860465116279","212","1.6091654247391953","42.33336681724045","38.20119225037258","0.20946748962293177","25.667660208643817","671","17223"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8240816309066523","2.392349095497942","0","0","0","0","0","4927.412387033631","2474.0548955391423","119","2.630252100840336","226","2.550520059435364","41.73771353415728","37.69687964338782","0.4797873223782168","26.167904903417533","673","17611"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.808978638791972","2.3883731012936775","0","0","0","0","0","4923.813302009345","2472.475219889883","126","2.507936507936508","218","2.8794776119402985","42.54640859597161","38.28059701492537","0.5084693353724244","26.573134328358208","670","17804"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8206781796035294","2.3904776580864566","0","0","0","0","0","5074.972017544909","2544.1992077553014","121","2.4545454545454546","194","1.5742424242424242","41.865837228379775","37.337878787878786","0.2456482670016222","26.206060606060607","660","17296"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.825369684332845","2.3887430058371892","0","0","0","0","0","5077.839866018936","2545.908419781722","128","2.4296875","204","1.6021671826625388","41.62359551209169","37.40557275541796","0.2266470054089755","26.3359133126935","646","17013"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8223054791734263","2.3871186897750207","0","0","0","0","0","5067.432928342047","2541.256355998773","136","2.4338235294117645","221","1.8577586206896552","41.68069983504075","37.29022988505747","0.23255309560831872","26.317528735632184","696","18317"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.576895883510585","2.390044169019311","0","0","0","0","0","5127.11108499533","2571.6447897504736","127","2.47244094488189","216","2.606544901065449","42.43115788846926","37.628614916286146","0.2641382961277842","27.49771689497717","657","18066"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5886907656234195","2.3857046233575088","0","0","0","0","0","5126.01869512138","2570.488842411997","109","2.4862385321100917","185","2.7202660406885757","42.39138524473548","37.71674491392801","0.3310422960715884","27.147104851330205","639","17347"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5868916063626544","2.3922119454596555","0","0","0","0","0","5041.1807249497415","2532.130855637648","121","2.4049586776859506","193","4.534744408945687","42.44823085178254","37.41054313099041","0.5244174691302308","26.910543130990416","626","16846"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.585216910344284","2.391159096245868","0","0","0","0","0","5130.352857213434","2572.468734891366","116","2.543103448275862","213","2.7182779456193353","43.28953983697416","38.10725075528701","0.2820586479157206","27.279456193353475","662","18059"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5780050654401543","2.389298024370365","0","0","0","0","0","5123.800020269749","2569.256372238595","121","2.4958677685950414","203","2.668421052631579","43.28621007371417","38.19398496240601","0.24737712986553073","27.058646616541353","665","17994"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.587487363235919","2.392656890176287","0","0","0","0","0","5042.742282381136","2532.9077826251782","117","2.4017094017094016","182","4.318217665615142","42.13731067419604","37.063091482649845","0.5485655649919106","26.698738170347003","634","16927"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.579950060770378","2.3876491073434285","0","0","0","0","0","5119.616744393001","2568.102824908685","115","2.5478260869565217","203","2.6358024691358026","42.23575902774455","37.25617283950617","0.2594359085719979","27.174382716049383","648","17609"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5814321430514013","2.394170174334299","0","0","0","0","0","5039.600920549482","2531.836632444903","123","2.4878048780487805","203","4.72748447204969","43.51851263412831","38.45496894409938","0.5792076520613701","27.470496894409937","644","17691"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.823430862287806","2.3891220873336088","0","0","0","0","0","4924.157150596904","2472.5223450735766","130","2.3923076923076922","197","2.4809985096870344","40.81849822949637","36.6602086438152","0.46415435908894115","25.970193740685545","671","17426"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5774473401470344","2.3888462976675737","0","0","0","0","0","5123.548434977887","2568.266017647556","127","2.4645669291338583","219","2.6650076569678407","42.84664472988559","37.915773353751916","0.2662920637306621","27.20061255742726","653","17762"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.576493638034607","2.3894699053591255","0","0","0","0","0","5121.321953313492","2568.911781350911","129","2.4263565891472867","205","2.756006006006006","42.49523598115173","37.3003003003003","0.2800683066074344","28.11261261261261","666","18723"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.580445993267834","2.3917339662061945","0","0","0","0","0","5127.811199043188","2571.324515538332","122","2.5163934426229506","214","2.572247706422018","42.56313355424713","37.27064220183486","0.25420659874243007","27.238532110091743","654","17814"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.585378214186006","2.3899521120621086","0","0","0","0","0","5130.759772980889","2573.511151159111","118","2.516949152542373","197","2.7088607594936707","42.515849316420535","37.40822784810127","0.3190803131204899","27.753164556962027","632","17540"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5834859772841487","2.392767580038486","0","0","0","0","0","5035.422165087564","2530.563570690058","125","2.584","224","4.632488479262673","42.67577534237094","37.74039938556068","0.5977020002513039","27.270353302611365","651","17753"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5690421748285344","2.3895575126040693","0","0","0","0","0","5032.347733974567","2529.767860934064","124","2.4838709677419355","218","5.132978723404255","43.44806909145502","38.202127659574465","0.618929622210551","27.76139817629179","658","18267"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5827333268824537","2.388775630591246","0","0","0","0","0","5122.995003884255","2569.427274075968","132","2.4393939393939394","213","3.0014727540500736","42.60582157401078","37.29013254786451","0.2980975966041039","27.48306332842415","679","18661"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.459924518687955","2.3902347423517862","0","0","0","0","0","5099.853171137759","2557.3642208917986","118","2.5762711864406778","223","2.756589147286822","43.269556852234054","38.12093023255814","0.2679520451564689","28.393798449612405","645","18314"
