"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4571621577448544","2.3961672241542993","0","0","0","0","0","5033.152387603539","2528.3702510590006","100","2.44","165","4.577079934747145","44.91072040069129","38.8026101141925","0.6199378927244158","28.402936378466556","613","17411"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8195928295674832","2.3880265040067497","0","0","0","0","0","5072.122268457571","2543.4348498067025","120","2.575","222","1.7070895522388059","41.07316546767192","36.96567164179105","0.28135027890573694","26.611940298507463","670","17830"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.460456505466799","2.390071817442476","0","0","0","0","0","5097.972990620847","2555.777455750017","124","2.5483870967741935","235","2.8066176470588236","44.25783496725868","38.30441176470588","0.23949434611419157","28.961764705882352","680","19694"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.427973900297678","2.3851604393999226","0","0","0","0","0","4606.3585714309675","2308.5572963365275","126","2.5634920634920637","216","0.7687146892655368","41.22893059106076","37.80225988700565","0.1447479826749843","24.887005649717516","708","17620"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.427806282449916","2.3855699341685113","0","0","0","0","0","4608.140483872201","2309.65013705197","134","2.462686567164179","223","0.7556417489421721","40.1461716455068","36.94499294781382","0.17146068929466826","25.165021156558534","709","17842"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4654353901293975","2.3923472005893798","0","0","0","0","0","5035.209208932905","2530.277997187069","112","2.392857142857143","167","4.6876026272577995","44.116500951643445","38.61904761904762","0.5716268092161271","28.392446633825944","609","17291"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.825430213741708","2.3919621687134294","0","0","0","0","0","4926.987646563741","2473.630977928966","109","2.467889908256881","180","2.545886075949367","42.08755958002194","38.11550632911393","0.4636594767256447","25.768987341772153","632","16286"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.463466870470488","2.3937421729265735","0","0","0","0","0","5032.019779554244","2528.132031805775","114","2.526315789473684","195","4.68622848200313","43.25686023501732","37.267605633802816","0.5853728341675759","27.77151799687011","639","17746"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.464701149005541","2.3866829452196483","0","0","0","0","0","5020.319708134412","2523.4274567088005","129","2.4108527131782944","208","4.860719874804382","43.757101390755594","37.8622848200313","0.5921647368079254","28.37245696400626","639","18130"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4242810769905356","2.3813837619324083","0","0","0","0","0","4604.195287938406","2308.3273605368618","132","2.3333333333333335","191","0.823377581120944","40.4766766364341","36.98672566371681","0.21561533779407874","25.336283185840706","678","17178"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4589801376964355","2.3941066816814276","0","0","0","0","0","5103.168570514222","2559.4778252301803","126","2.4603174603174605","208","2.653694968553459","42.790629497694304","37.2751572327044","0.2739292837672986","28.608490566037737","636","18195"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4311312876248805","2.3844119859506097","0","0","0","0","0","4580.96241473035","2296.5747006297556","117","2.52991452991453","205","0.9213681241184767","40.89837996554654","37.16361071932299","0.23588055118073747","24.304654442877293","709","17232"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4281048020126512","2.3806409147717518","0","0","0","0","0","4604.036867526514","2307.6789905027167","131","2.519083969465649","223","0.7432432432432432","40.46520362429521","37.08250355618777","0.0692554052584306","24.79800853485064","703","17433"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5787437527503694","2.3950684055392646","0","0","0","0","0","5132.906347170835","2573.1969092286067","132","2.356060606060606","197","2.7023988005997","42.919185683075696","37.80359820089955","0.2858258430132781","27.632683658170915","667","18431"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8260408277727826","2.3894595648815242","0","0","0","0","0","5074.004116953943","2544.376807017087","130","2.5538461538461537","227","1.5123906705539358","41.10240380752619","36.98396501457726","0.24057682286540386","26.481049562682216","686","18166"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3467577706909415","2.3964405148278614","0","0","0","0","0","4993.2856444818835","2509.8296232913813","101","2.4653465346534653","170","4.879111842105263","45.824406543818654","39.16282894736842","0.6468342096154929","27.00986842105263","608","16422"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.347803392045012","2.391411264545216","0","0","0","0","0","5049.286862859439","2532.3451576179023","128","2.609375","255","2.9933726067746687","45.20692054943276","38.48306332842415","0.25041967278134114","28.475699558173783","679","19335"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.827741839408798","2.3902156724423684","0","0","0","0","0","5077.13236650626","2546.101488825719","116","2.6120689655172415","212","1.6121987951807228","41.63211185595531","37.44277108433735","0.31909595751468184","26.5105421686747","664","17603"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3548844922915126","2.3912037666999106","0","0","0","0","0","4991.651900961403","2509.4226079165687","107","2.5233644859813085","177","4.931364392678868","44.23423096807317","38.45923460898503","0.5923270683398676","27.36439267886855","601","16446"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3437801169320225","2.392767496060248","0","0","0","0","0","4983.466554887587","2505.399872998298","111","2.5135135135135136","188","5.028264331210191","44.093685672992635","37.445859872611464","0.6274913489836117","27.226114649681527","628","17098"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5826349198210945","2.3902661107883763","0","0","0","0","0","5127.877705368246","2572.2045003946123","123","2.4878048780487805","216","2.949468085106383","41.99600725077951","36.92401215805471","0.3240510082042358","27.800911854103344","658","18293"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.821219085397914","2.389518338223504","0","0","0","0","0","5074.900956122766","2544.758053804464","126","2.4682539682539684","211","1.56791483113069","41.334505598211294","37.17180616740088","0.24181247289892327","26.320117474302496","681","17924"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3447262443292227","2.390054912322939","0","0","0","0","0","4979.504980728878","2504.647012813771","128","2.4765625","217","5.206692913385827","44.21367470716567","37.738582677165354","0.6596296495780847","27.088188976377953","635","17201"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.584802447803346","2.3920058811247755","0","0","0","0","0","5036.364601989108","2530.9668721360745","104","2.480769230769231","170","4.363784665579119","42.8163321740005","38.05057096247961","0.6100623053514155","27.03588907014682","613","16573"
